number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.015898251192368842,0.07142857142857142,0.0,0.0,199
0.006359300476947536,0.14285714285714285,0.0,0.0,40
0.0,0.4285714285714286,0.0,0.0,125
0.006359300476947536,0.21428571428571427,0.003067484662576687,0.0,200
0.030206677265500796,0.07142857142857142,0.018404907975460124,0.9863013698630138,49
0.0,0.0,0.0,0.0,140
0.015898251192368842,0.07142857142857142,0.0,0.049315068493150684,70
0.07790143084260732,0.3571428571428571,0.0,0.20821917808219179,145
0.0,0.14285714285714285,0.0,0.0,75
0.006359300476947536,0.21428571428571427,0.003067484662576687,0.7972602739726028,81
0.014308426073131956,0.0,0.012269938650306749,0.23013698630136986,75
0.004769475357710652,0.2857142857142857,0.0,0.0,91
0.003179650238473768,0.0,0.0,0.0,79
0.031796502384737683,0.21428571428571427,0.0,0.5698630136986301,180
0.006359300476947536,0.21428571428571427,0.003067484662576687,0.0,42
0.046104928457869634,0.14285714285714285,0.006134969325153375,0.4904109589041096,160
0.0,0.4285714285714286,0.0,0.5753424657534246,65
0.109697933227345,0.14285714285714285,0.0,0.28493150684931506,179
0.02702702702702703,0.21428571428571427,0.0,0.4657534246575343,150
0.004769475357710652,0.4285714285714286,0.0,0.0,50
0.15421303656597776,0.14285714285714285,0.0,0.12876712328767123,750
0.17488076311605724,0.0,0.0,0.40273972602739727,59
0.009538950715421305,0.0,0.003067484662576687,0.41643835616438357,225
0.001589825119236884,0.4285714285714286,0.0,0.0,64
0.004769475357710652,0.07142857142857142,0.0,0.0,129
0.12877583465818762,0.0,0.0,0.4328767123287671,75
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.0,80
0.001589825119236884,0.4285714285714286,0.0,0.06027397260273973,79
0.08267090620031797,0.07142857142857142,0.003067484662576687,0.0,70
0.34022257551669316,0.0,0.0,0.8410958904109589,80
0.08585055643879173,0.14285714285714285,0.012269938650306749,0.8657534246575342,70
0.20031796502384738,0.07142857142857142,0.006134969325153375,0.473972602739726,80
0.001589825119236884,0.0,0.0,0.3178082191780822,50
0.017488076311605726,0.3571428571428571,0.0,0.0,87
0.001589825119236884,0.0,0.0,0.0,75
0.3783783783783784,0.14285714285714285,0.0,0.005479452054794521,65
0.017488076311605726,0.14285714285714285,0.0,0.0,99
0.03497615262321145,0.21428571428571427,0.0,0.11506849315068493,50
0.0,0.0,0.0,0.0,70
0.10492845786963435,0.0,0.009202453987730062,0.3232876712328767,40
0.012718600953895072,0.0,0.009202453987730062,0.3698630136986301,350
0.05087440381558029,0.07142857142857142,0.003067484662576687,0.863013698630137,450
0.001589825119236884,0.07142857142857142,0.0,0.0,199
0.7122416534181241,0.0,0.012269938650306749,0.4547945205479452,45
0.01907790143084261,0.14285714285714285,0.0,0.0,163
0.0,0.21428571428571427,0.0,0.2273972602739726,130
0.08267090620031797,0.07142857142857142,0.0,0.11506849315068493,99
0.004769475357710652,0.07142857142857142,0.0,0.0,259
0.015898251192368842,0.0,0.0,0.0136986301369863,65
0.030206677265500796,0.07142857142857142,0.0,0.2219178082191781,80
0.15421303656597776,0.0,0.012269938650306749,0.8465753424657534,82
0.11605723370429254,0.0,0.003067484662576687,0.09315068493150686,65
0.04769475357710652,0.14285714285714285,0.003067484662576687,0.010958904109589041,150
0.014308426073131956,0.0,0.0,0.4301369863013699,65
0.0,0.6428571428571428,0.0,0.0,55
0.017488076311605726,0.07142857142857142,0.0,0.44931506849315067,85
0.0985691573926868,0.14285714285714285,0.006134969325153375,0.9260273972602739,67
0.0397456279809221,0.0,0.024539877300613498,0.9863013698630138,75
0.0,0.14285714285714285,0.0,0.0,52
0.02702702702702703,0.07142857142857142,0.0,0.0,285
0.006359300476947536,0.14285714285714285,0.0,0.0,37
0.03815580286168522,0.07142857142857142,0.018404907975460124,0.904109589041096,65
0.10810810810810811,0.0,0.0,0.9972602739726028,100
0.009538950715421305,0.07142857142857142,0.0,0.0,100
0.05882352941176471,0.0,0.0,0.0,68
0.011128775834658189,0.0,0.0,0.04657534246575343,60
0.001589825119236884,0.21428571428571427,0.0,0.0,165
0.0,0.14285714285714285,0.003067484662576687,0.04657534246575343,600
0.003179650238473768,0.4285714285714286,0.0,0.9178082191780822,95
0.10492845786963435,0.14285714285714285,0.0,0.6876712328767123,55
0.006359300476947536,0.07142857142857142,0.0,0.0,157
0.001589825119236884,0.4285714285714286,0.0,0.0,100
0.0,0.14285714285714285,0.0,0.07945205479452055,220
0.009538950715421305,0.07142857142857142,0.0,0.0,239
0.24165341812400637,0.07142857142857142,0.0,0.6876712328767123,100
0.004769475357710652,0.14285714285714285,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,66
0.001589825119236884,0.2857142857142857,0.0,0.0,70
0.003179650238473768,0.07142857142857142,0.0,0.0,60
0.007949125596184421,0.07142857142857142,0.0,0.0,195
0.0,0.0,0.003067484662576687,0.24383561643835616,200
0.009538950715421305,0.07142857142857142,0.0,0.0,60
0.19554848966613675,0.14285714285714285,0.006134969325153375,0.6684931506849315,140
0.0,0.0,0.0,0.0,90
0.109697933227345,0.07142857142857142,0.0,0.052054794520547946,110
0.006359300476947536,0.3571428571428571,0.0,0.473972602739726,155
0.0,0.4285714285714286,0.003067484662576687,0.4821917808219178,85
0.014308426073131956,0.2857142857142857,0.0,0.016438356164383564,175
0.001589825119236884,0.6428571428571428,0.0,0.09315068493150686,99
0.004769475357710652,0.14285714285714285,0.0,0.005479452054794521,45
0.04292527821939587,0.21428571428571427,0.0,0.0,245
0.001589825119236884,0.0,0.0,0.0,100
0.10810810810810811,0.21428571428571427,0.003067484662576687,0.27945205479452057,80
0.001589825119236884,0.14285714285714285,0.0,0.4931506849315069,250
0.0,0.0,0.0,0.0,99
0.05882352941176471,0.14285714285714285,0.0,0.4767123287671233,250
0.033386327503974564,0.2857142857142857,0.0,0.2273972602739726,90
0.0,0.4285714285714286,0.0,0.0,250
0.009538950715421305,0.07142857142857142,0.0,0.019178082191780823,200
0.030206677265500796,0.21428571428571427,0.003067484662576687,0.5616438356164384,275
0.001589825119236884,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.0,0.852054794520548,70
0.07631160572337044,0.3571428571428571,0.0,0.0,68
0.10492845786963435,0.07142857142857142,0.0,0.24383561643835616,250
0.006359300476947536,0.14285714285714285,0.0,0.0,187
0.0,0.4285714285714286,0.003067484662576687,0.0,70
0.025437201907790145,0.14285714285714285,0.009202453987730062,0.10136986301369863,50
0.031796502384737683,0.0,0.009202453987730062,0.4136986301369863,53
0.07313195548489666,0.14285714285714285,0.003067484662576687,0.8904109589041096,465
0.003179650238473768,0.9285714285714286,0.003067484662576687,0.4931506849315069,30
0.13513513513513514,0.14285714285714285,0.0,0.4794520547945206,350
0.0492845786963434,0.0,0.0,0.03561643835616438,128
0.16216216216216217,0.14285714285714285,0.003067484662576687,0.589041095890411,175
0.001589825119236884,0.07142857142857142,0.0,0.4273972602739726,65
0.031796502384737683,0.14285714285714285,0.0,0.1726027397260274,249
0.004769475357710652,0.2857142857142857,0.0,0.0,120
0.2893481717011129,0.07142857142857142,0.0,0.8547945205479452,98
0.003179650238473768,0.4285714285714286,0.0,0.0410958904109589,119
0.0,1.0,0.0,0.0,100
0.007949125596184421,0.21428571428571427,0.003067484662576687,0.9972602739726028,60
0.23211446740858507,0.0,0.003067484662576687,0.1095890410958904,90
0.003179650238473768,0.07142857142857142,0.0,0.0,135
0.01907790143084261,0.0,0.006134969325153375,0.863013698630137,37
0.009538950715421305,0.14285714285714285,0.0,0.005479452054794521,97
0.017488076311605726,0.0,0.0,0.0,55
0.020667726550079493,0.0,0.003067484662576687,0.016438356164383564,43
0.044515103338632754,0.14285714285714285,0.0,0.9013698630136986,149
0.017488076311605726,0.4285714285714286,0.0,0.0,119
0.012718600953895072,0.07142857142857142,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.0,0.038356164383561646,45
0.003179650238473768,0.07142857142857142,0.006134969325153375,0.0,85
0.009538950715421305,0.14285714285714285,0.003067484662576687,0.0,40
0.046104928457869634,0.07142857142857142,0.0,0.547945205479452,110
0.08903020667726551,0.4285714285714286,0.003067484662576687,0.24657534246575344,70
0.10492845786963435,0.07142857142857142,0.0,0.06301369863013699,275
0.003179650238473768,0.0,0.0,0.0,100
0.0,0.14285714285714285,0.0,0.25205479452054796,144
0.009538950715421305,0.21428571428571427,0.0,0.0,65
0.03815580286168522,0.0,0.003067484662576687,0.23835616438356164,161
0.007949125596184421,0.6428571428571428,0.0,0.0,200
0.0,0.21428571428571427,0.0,0.0,70
0.07154213036565978,0.07142857142857142,0.0,0.0821917808219178,60
0.001589825119236884,0.14285714285714285,0.0,0.0,38
0.007949125596184421,0.21428571428571427,0.0,0.021917808219178082,175
0.046104928457869634,0.14285714285714285,0.0,0.0,118
0.0,0.07142857142857142,0.0,0.5452054794520548,132
0.001589825119236884,0.14285714285714285,0.015337423312883437,1.0,145
0.0,0.0,0.0,0.0,600
0.06200317965023848,0.0,0.03680981595092024,0.863013698630137,55
0.004769475357710652,0.07142857142857142,0.006134969325153375,0.6547945205479452,130
0.001589825119236884,0.07142857142857142,0.0,0.0,95
0.044515103338632754,0.21428571428571427,0.003067484662576687,0.1095890410958904,100
0.004769475357710652,1.0,0.006134969325153375,0.9068493150684932,60
0.003179650238473768,0.14285714285714285,0.0,0.0,133
0.001589825119236884,0.14285714285714285,0.0,0.0,140
0.001589825119236884,0.14285714285714285,0.009202453987730062,0.24383561643835616,50
0.011128775834658189,0.0,0.0,0.0,100
0.25437201907790147,0.07142857142857142,0.003067484662576687,0.21643835616438356,95
0.006359300476947536,0.07142857142857142,0.0,0.0,55
0.01907790143084261,0.0,0.0,0.4465753424657534,120
0.001589825119236884,0.0,0.0,0.0,30
0.012718600953895072,0.07142857142857142,0.003067484662576687,0.4904109589041096,99
0.001589825119236884,0.0,0.0,0.0,170
0.34022257551669316,0.07142857142857142,0.0,0.22465753424657534,90
0.0,0.0,0.0,0.0,250
0.012718600953895072,0.2857142857142857,0.003067484662576687,0.273972602739726,65
0.003179650238473768,0.4285714285714286,0.0,0.038356164383561646,67
0.028616852146263912,0.07142857142857142,0.0,0.008219178082191782,115
0.007949125596184421,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.0,45
0.15580286168521465,0.14285714285714285,0.0,0.25753424657534246,94
0.017488076311605726,0.0,0.003067484662576687,0.8328767123287671,49
0.015898251192368842,0.21428571428571427,0.0,0.07123287671232877,132
0.017488076311605726,0.21428571428571427,0.009202453987730062,0.44931506849315067,650
0.022257551669316377,0.07142857142857142,0.0,0.043835616438356165,88
0.12082670906200318,0.14285714285714285,0.003067484662576687,0.24383561643835616,60
0.014308426073131956,0.14285714285714285,0.0,0.23287671232876714,174
0.012718600953895072,0.0,0.0,0.15616438356164383,45
0.046104928457869634,0.07142857142857142,0.0,0.12328767123287672,180
0.0,0.0,0.0,0.4794520547945206,50
0.011128775834658189,0.14285714285714285,0.0,0.0,70
0.033386327503974564,0.4285714285714286,0.0,0.14794520547945206,88
0.015898251192368842,0.07142857142857142,0.0,0.30684931506849317,300
0.001589825119236884,0.4285714285714286,0.0,0.1178082191780822,73
0.001589825119236884,0.07142857142857142,0.0,0.0,60
0.5548489666136726,0.07142857142857142,0.0,0.03561643835616438,80
0.001589825119236884,0.0,0.0,0.4301369863013699,110
0.15262321144674088,0.07142857142857142,0.0,0.0,379
0.003179650238473768,0.14285714285714285,0.0,0.40821917808219177,120
0.014308426073131956,0.2857142857142857,0.0,0.0,113
0.044515103338632754,0.07142857142857142,0.003067484662576687,0.7424657534246576,207
0.001589825119236884,0.4285714285714286,0.003067484662576687,0.0,50
0.030206677265500796,0.0,0.018404907975460124,0.24657534246575344,45
0.09220985691573927,0.14285714285714285,0.006134969325153375,0.9808219178082191,50
0.0,0.0,0.0,0.9780821917808219,59
0.03497615262321145,0.14285714285714285,0.009202453987730062,0.3424657534246575,79
0.29252782193958665,0.0,0.003067484662576687,0.16164383561643836,84
0.014308426073131956,0.4285714285714286,0.1411042944785276,0.9808219178082191,150
0.015898251192368842,0.14285714285714285,0.0,0.0,200
0.14467408585055644,0.21428571428571427,0.003067484662576687,0.008219178082191782,147
0.041335453100158986,0.0,0.003067484662576687,0.23013698630136986,55
0.003179650238473768,0.0,0.0,0.0,175
0.014308426073131956,0.21428571428571427,0.0,0.0273972602739726,395
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.0,109
0.05087440381558029,0.14285714285714285,0.0,0.09041095890410959,325
0.006359300476947536,0.21428571428571427,0.0,0.0,198
0.046104928457869634,0.07142857142857142,0.0,0.0,120
0.007949125596184421,0.21428571428571427,0.0,0.0,234
0.3688394276629571,0.14285714285714285,0.0,0.12876712328767123,125
0.006359300476947536,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.0,48
0.011128775834658189,0.0,0.02147239263803681,0.863013698630137,650
0.151033386327504,0.21428571428571427,0.0,0.7041095890410959,265
0.022257551669316377,0.3571428571428571,0.0,0.9178082191780822,44
0.05882352941176471,0.4285714285714286,0.0,0.0,65
0.017488076311605726,0.07142857142857142,0.0,0.5808219178082192,150
0.03497615262321145,0.21428571428571427,0.0,0.0,150
0.003179650238473768,0.21428571428571427,0.0,0.043835616438356165,128
0.0,0.0,0.0,0.24383561643835616,200
0.011128775834658189,0.0,0.003067484662576687,0.0,70
0.003179650238473768,0.07142857142857142,1.0,0.8191780821917808,245
0.009538950715421305,0.0,0.003067484662576687,0.44931506849315067,50
0.009538950715421305,0.07142857142857142,1.0,0.9013698630136986,188
0.020667726550079493,0.0,0.0,0.0,76
0.015898251192368842,0.3571428571428571,0.0,0.9945205479452055,5000
0.028616852146263912,0.07142857142857142,0.0,0.0,299
0.028616852146263912,0.0,0.015337423312883437,0.10410958904109589,81
0.009538950715421305,0.0,0.0,0.0,128
0.006359300476947536,0.0,0.0,0.0136986301369863,150
0.015898251192368842,0.4285714285714286,0.0,0.2273972602739726,250
0.006359300476947536,0.0,0.012269938650306749,0.052054794520547946,95
0.004769475357710652,0.07142857142857142,0.0,0.0,55
0.004769475357710652,0.07142857142857142,0.0,0.20273972602739726,139
0.05246422893481718,0.2857142857142857,0.0,0.07671232876712329,250
0.003179650238473768,0.9285714285714286,0.0,0.18356164383561643,80
0.10492845786963435,0.0,0.009202453987730062,0.0,38
0.01907790143084261,0.14285714285714285,0.0,0.0,120
0.07313195548489666,0.07142857142857142,0.003067484662576687,0.989041095890411,100
0.0,0.07142857142857142,0.03067484662576687,0.4438356164383562,590
0.001589825119236884,0.14285714285714285,0.003067484662576687,0.0273972602739726,119
0.0,0.07142857142857142,0.0,0.016438356164383564,175
0.0,0.0,0.003067484662576687,0.0,100
0.2273449920508744,0.14285714285714285,0.0,0.008219178082191782,115
0.0,0.0,0.0,0.1452054794520548,500
0.0,0.0,0.0,0.0,75
0.0,1.0,0.0,0.0,70
0.05405405405405406,0.2857142857142857,0.015337423312883437,0.5808219178082192,45
0.031796502384737683,0.14285714285714285,0.0,0.0,160
0.015898251192368842,0.14285714285714285,0.0,0.0,150
0.055643879173290944,0.2857142857142857,0.0,0.8767123287671232,95
0.009538950715421305,0.07142857142857142,0.0,0.0,90
0.09379968203497616,0.14285714285714285,0.0,0.6712328767123288,299
0.009538950715421305,0.4285714285714286,0.03680981595092024,0.8246575342465754,38
0.0,0.0,0.0,0.0,60
0.03656597774244833,0.21428571428571427,0.0,0.0,139
0.1987281399046105,0.07142857142857142,0.003067484662576687,0.9315068493150686,135
0.09697933227344993,0.0,0.0,0.030136986301369864,145
0.09697933227344993,0.07142857142857142,0.0,0.0,145
0.17647058823529413,0.07142857142857142,0.0,0.2410958904109589,500
0.11128775834658189,0.0,0.0,0.38904109589041097,350
0.0,0.0,0.0,0.0,70
0.19395866454689986,0.14285714285714285,0.0,0.3095890410958904,280
0.0985691573926868,0.21428571428571427,0.003067484662576687,0.4657534246575343,380
0.10174880763116058,0.14285714285714285,0.003067484662576687,0.0136986301369863,140
0.003179650238473768,0.4285714285714286,0.0,0.2602739726027397,115
0.0,0.14285714285714285,0.006134969325153375,0.0,175
0.05087440381558029,0.07142857142857142,0.009202453987730062,0.9917808219178083,50
0.06200317965023848,0.3571428571428571,0.003067484662576687,0.7068493150684931,87
0.028616852146263912,0.07142857142857142,0.0,0.0958904109589041,278
0.0,0.2857142857142857,0.0,0.0,250
0.15580286168521465,0.07142857142857142,0.003067484662576687,0.5287671232876713,69
0.003179650238473768,0.14285714285714285,0.012269938650306749,0.726027397260274,250
0.007949125596184421,0.07142857142857142,0.0,0.5150684931506849,250
0.0,0.14285714285714285,0.006134969325153375,0.10136986301369863,100
0.028616852146263912,0.0,0.0,0.7616438356164383,65
0.011128775834658189,0.14285714285714285,0.08282208588957056,0.1643835616438356,349
0.001589825119236884,0.6428571428571428,0.003067484662576687,0.684931506849315,45
0.025437201907790145,0.0,0.003067484662576687,0.8493150684931506,40
0.009538950715421305,0.07142857142857142,0.0,0.21643835616438356,55
0.001589825119236884,0.07142857142857142,0.0,0.0,60
0.06518282988871224,0.07142857142857142,0.012269938650306749,0.46301369863013697,299
0.12718600953895073,0.0,0.02147239263803681,0.8767123287671232,60
0.03656597774244833,0.07142857142857142,0.024539877300613498,0.0273972602739726,49
0.02384737678855326,0.07142857142857142,0.0,0.0,60
0.009538950715421305,0.0,0.02147239263803681,0.24383561643835616,249
0.07790143084260732,0.07142857142857142,0.003067484662576687,0.8876712328767123,45
0.02384737678855326,0.14285714285714285,0.0,0.0958904109589041,150
0.30683624801271864,0.0,0.009202453987730062,0.7397260273972602,135
0.007949125596184421,0.14285714285714285,0.0,0.3780821917808219,279
0.06200317965023848,0.0,0.0,0.263013698630137,196
0.004769475357710652,0.0,0.0,0.0,60
0.0,0.0,0.0,0.043835616438356165,45
0.001589825119236884,0.21428571428571427,0.0,0.3232876712328767,190
0.001589825119236884,0.07142857142857142,0.0,0.0,159
0.003179650238473768,0.07142857142857142,0.0,0.03287671232876713,139
0.014308426073131956,0.4285714285714286,0.0,0.024657534246575342,150
0.028616852146263912,0.07142857142857142,0.0,0.5178082191780822,80
0.007949125596184421,0.07142857142857142,0.0,0.005479452054794521,65
0.0,0.14285714285714285,0.0,0.0,1100
0.009538950715421305,0.0,0.0,0.0,126
0.02384737678855326,0.4285714285714286,0.0,0.8,70
0.0,0.0,0.0,0.0,150
0.001589825119236884,0.14285714285714285,0.003067484662576687,0.0,115
0.20349761526232116,0.07142857142857142,0.0,0.8054794520547945,130
0.4562798092209857,0.07142857142857142,0.0,0.7780821917808219,399
0.006359300476947536,0.07142857142857142,0.0,0.024657534246575342,100
0.006359300476947536,0.07142857142857142,0.0,0.0,175
0.009538950715421305,0.2857142857142857,0.0,0.0,119
0.001589825119236884,0.14285714285714285,0.0,0.0,195
0.0,0.07142857142857142,0.003067484662576687,0.0,115
0.0,0.0,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.19452054794520549,199
0.07313195548489666,0.14285714285714285,0.006134969325153375,0.0,60
0.009538950715421305,0.6428571428571428,0.0,0.0,72
0.006359300476947536,0.0,0.0,0.0,97
0.014308426073131956,0.07142857142857142,0.0,0.06301369863013699,200
0.06041335453100159,0.07142857142857142,0.003067484662576687,0.2767123287671233,200
0.0,0.07142857142857142,0.0,0.0,450
0.0,0.07142857142857142,0.0,0.0,66
0.004769475357710652,0.3571428571428571,0.0,0.0,80
0.022257551669316377,0.0,0.0,0.9726027397260274,135
0.007949125596184421,0.21428571428571427,0.024539877300613498,0.1780821917808219,399
0.07472178060413355,0.0,0.0,0.4136986301369863,100
0.006359300476947536,0.07142857142857142,0.0,0.0,150
0.0,0.14285714285714285,0.0,0.0,200
0.09697933227344993,0.07142857142857142,0.009202453987730062,0.2602739726027397,125
0.08744038155802862,0.14285714285714285,0.006134969325153375,0.13424657534246576,85
0.003179650238473768,0.07142857142857142,0.003067484662576687,0.9972602739726028,66
0.007949125596184421,0.21428571428571427,0.0,0.4602739726027397,160
0.003179650238473768,0.0,0.0,0.0,70
0.0,0.07142857142857142,0.0,0.0,50
0.0,0.0,0.0,1.0,60
0.009538950715421305,0.2857142857142857,0.0,0.0,225
0.0,0.4285714285714286,0.0,0.0,40
0.033386327503974564,0.14285714285714285,0.003067484662576687,0.4054794520547945,65
0.0492845786963434,0.07142857142857142,0.018404907975460124,0.1863013698630137,278
0.08744038155802862,0.0,0.006134969325153375,0.0,69
0.014308426073131956,0.21428571428571427,0.003067484662576687,0.0,150
0.0,0.14285714285714285,0.006134969325153375,0.0,250
0.0906200317965024,0.07142857142857142,0.006134969325153375,0.9616438356164384,120
0.004769475357710652,0.07142857142857142,0.0,0.0,119
0.014308426073131956,0.2857142857142857,0.003067484662576687,0.0,35
0.0492845786963434,0.07142857142857142,0.003067484662576687,0.7287671232876712,45
0.0,0.0,0.0,0.0,37
0.003179650238473768,0.14285714285714285,0.0,0.0,145
0.08108108108108109,0.2857142857142857,0.0,0.9506849315068493,595
0.02702702702702703,0.2857142857142857,0.0,0.0958904109589041,109
0.03815580286168522,0.4285714285714286,0.003067484662576687,0.3424657534246575,180
0.0,1.0,0.0,0.23835616438356164,400
0.24801271860095392,0.0,0.009202453987730062,0.8712328767123287,55
0.007949125596184421,0.4285714285714286,0.1411042944785276,0.8931506849315068,60
0.012718600953895072,0.0,0.024539877300613498,0.9506849315068493,69
0.031796502384737683,0.14285714285714285,0.009202453987730062,0.24657534246575344,99
0.028616852146263912,0.0,0.012269938650306749,0.0,29
0.012718600953895072,0.4285714285714286,0.0,0.0,225
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.36164383561643837,45
0.03815580286168522,0.0,0.003067484662576687,0.2191780821917808,65
0.12241653418124007,0.07142857142857142,0.012269938650306749,0.4575342465753425,45
0.06677265500794913,0.21428571428571427,0.0,0.32054794520547947,615
0.003179650238473768,0.14285714285714285,0.0,0.0,75
0.055643879173290944,0.14285714285714285,0.0,0.0,91
0.0,0.14285714285714285,0.0,0.0,35
0.01907790143084261,0.0,0.0,0.5178082191780822,320
0.05882352941176471,0.2857142857142857,0.003067484662576687,0.0,150
0.001589825119236884,0.0,0.0,0.0,77
0.1399046104928458,0.14285714285714285,0.0,0.7315068493150685,408
0.003179650238473768,0.21428571428571427,0.0,0.0,105
0.0,0.2857142857142857,0.0,0.0,200
0.0,0.14285714285714285,0.0,0.19452054794520549,165
0.0,0.0,0.0,0.038356164383561646,120
0.003179650238473768,0.3571428571428571,0.0,0.052054794520547946,65
0.014308426073131956,0.07142857142857142,0.006134969325153375,0.30684931506849317,90
0.004769475357710652,0.21428571428571427,0.0,0.0,100
0.11128775834658189,0.07142857142857142,0.0,0.38904109589041097,80
0.0,0.9285714285714286,0.0,0.0,220
0.0397456279809221,0.6428571428571428,0.0,0.07945205479452055,45
0.07790143084260732,0.14285714285714285,0.0,0.8876712328767123,150
0.003179650238473768,0.14285714285714285,0.0,0.0,30
0.004769475357710652,0.3571428571428571,0.003067484662576687,0.6958904109589041,60
0.011128775834658189,0.0,0.0,0.0,127
0.12082670906200318,0.0,0.0,0.20821917808219179,70
0.0,1.0,0.003067484662576687,0.0,140
0.0,0.0,0.0,0.0,150
0.001589825119236884,0.07142857142857142,1.0,0.947945205479452,215
0.0,0.0,0.009202453987730062,0.9917808219178083,35
0.057233704292527825,0.14285714285714285,0.0,0.9068493150684932,220
0.001589825119236884,0.07142857142857142,0.0,0.0,348
0.001589825119236884,0.14285714285714285,0.0,0.7232876712328767,495
0.0,0.07142857142857142,0.0,0.0,188
0.003179650238473768,0.07142857142857142,0.0,0.12054794520547946,195
0.03815580286168522,0.0,0.009202453987730062,0.038356164383561646,430
0.04769475357710652,0.07142857142857142,0.0,0.7506849315068493,299
0.03497615262321145,0.21428571428571427,0.0,0.0,595
0.003179650238473768,0.0,0.0,0.4931506849315069,250
0.012718600953895072,0.0,0.018404907975460124,0.14246575342465753,150
0.012718600953895072,0.21428571428571427,0.0,0.0,130
0.0,0.0,0.0,0.0,39
0.0,0.21428571428571427,0.0,0.0,95
0.0,0.14285714285714285,0.0,0.0,250
0.001589825119236884,0.0,0.0,0.0,68
0.10015898251192369,0.14285714285714285,0.003067484662576687,0.8493150684931506,70
0.003179650238473768,0.0,0.0,0.0,47
0.001589825119236884,0.6428571428571428,0.0,0.0,110
0.006359300476947536,0.0,0.003067484662576687,0.09863013698630137,81
0.0,0.07142857142857142,0.0,0.0,150
0.0397456279809221,0.07142857142857142,0.0,0.0,209
0.004769475357710652,0.21428571428571427,0.0,0.0,45
0.022257551669316377,0.0,0.0,0.010958904109589041,10
0.007949125596184421,0.21428571428571427,0.006134969325153375,0.0,150
0.0794912559618442,0.0,0.003067484662576687,0.9342465753424658,50
0.12241653418124007,0.07142857142857142,0.0,0.8821917808219178,130
0.08267090620031797,0.14285714285714285,0.003067484662576687,0.8904109589041096,230
0.04292527821939587,0.21428571428571427,0.0,0.8794520547945206,150
0.001589825119236884,0.14285714285714285,0.0,0.5945205479452055,184
0.08903020667726551,0.21428571428571427,0.003067484662576687,0.8246575342465754,89
0.007949125596184421,0.4285714285714286,0.1411042944785276,0.9643835616438357,99
0.109697933227345,0.07142857142857142,0.003067484662576687,0.8986301369863013,150
0.0,0.4285714285714286,0.0,0.16164383561643836,26
0.007949125596184421,0.0,0.0,0.0,55
0.014308426073131956,0.07142857142857142,0.003067484662576687,0.7671232876712328,60
0.001589825119236884,0.0,0.0,0.8794520547945206,179
0.004769475357710652,0.4285714285714286,0.0,0.0,70
0.01907790143084261,0.0,0.0,0.29863013698630136,180
0.011128775834658189,0.07142857142857142,0.0,0.12328767123287672,200
0.11605723370429254,0.0,0.006134969325153375,0.452054794520548,100
0.30683624801271864,0.14285714285714285,0.0,0.9424657534246575,249
0.0,0.0,0.0,0.4931506849315069,120
0.001589825119236884,0.14285714285714285,0.0,0.7205479452054795,450
0.015898251192368842,0.0,0.0,1.0,38
0.006359300476947536,0.07142857142857142,0.0,0.0,73
0.020667726550079493,0.14285714285714285,0.0,0.1315068493150685,70
0.15580286168521465,0.07142857142857142,0.0,0.6493150684931507,103
0.006359300476947536,0.07142857142857142,0.0,0.0,140
0.32273449920508746,0.14285714285714285,0.0,0.7123287671232876,200
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.936986301369863,125
0.1192368839427663,0.14285714285714285,0.003067484662576687,0.4767123287671233,110
0.044515103338632754,0.07142857142857142,0.0,0.5589041095890411,65
0.06677265500794913,0.0,0.0,0.6027397260273972,100
0.015898251192368842,0.0,0.006134969325153375,0.3315068493150685,73
0.0,0.0,0.0,0.0,104
0.020667726550079493,0.14285714285714285,0.0,0.0,270
0.03815580286168522,0.21428571428571427,0.0,0.0,200
0.020667726550079493,0.14285714285714285,0.003067484662576687,0.13972602739726028,40
0.04769475357710652,0.3571428571428571,0.009202453987730062,0.0,165
0.001589825119236884,0.07142857142857142,0.0,0.0,164
0.003179650238473768,0.2857142857142857,0.0,0.0,60
0.02384737678855326,0.07142857142857142,0.0,0.3835616438356164,75
0.030206677265500796,0.07142857142857142,0.003067484662576687,0.9315068493150686,97
0.34340222575516693,0.0,0.009202453987730062,0.5315068493150685,165
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.9945205479452055,65
0.001589825119236884,0.07142857142857142,0.0,0.0,60
0.003179650238473768,0.21428571428571427,0.0,0.008219178082191782,150
0.004769475357710652,0.07142857142857142,0.0,0.0,150
0.0,0.0,0.0,0.0,100
0.046104928457869634,0.07142857142857142,0.0,0.0027397260273972603,94
0.0,0.0,0.0,0.0,450
0.3465818759936407,0.14285714285714285,0.009202453987730062,0.8876712328767123,90
0.03656597774244833,0.07142857142857142,0.0,0.010958904109589041,154
0.012718600953895072,0.07142857142857142,0.0,0.10410958904109589,143
